#,"track #","track name",title,authors,submitted,"last updated","form fields",keywords,decision,notified,"reviews sent",abstract
14,17,"AIIS 2022","Optimizing the choice of information security means using a genetic algorithm","Bagdat Yagaliyeva, Berik Akhmetov, Valerii Lakhno, Bakhytzhan Akhmetov, Miroslav Lakhno V. and Gulnaz Zhilkishbayeva","2021-11-15 20:37","2021-11-15 20:37",,"optimization
modified genetic algorithm
information security means
object of informatization","The paper is accepted for publication in LNAI Springer series.",yes,yes,"The article proposes to solve the problem of determining the optimal composition of a complex of information security means (ISM) for nodes of a distributed computing system (DCS) using a modified genetic algorithm (MGA). As an objective function, the criterion of the maximum probability of successful counteraction of the information security system is proposed for the implementation of all goals by the violator. In contrast to the existing approaches, the MGA proposed in the work and the corresponding target function implement crossover for the case when pairs of parents are selected based on the principle of ""elitism"" of one individual and ""randomness"" of the second. The chromosomes were recorded using real coding.  The сhromosomes were selected based on the strategy that is responsible for the result of crossover. It is shown that the process of finding an optimal solution can be accelerated if a fuzzy logic controller is additionally involved in the structure of the MGA. The practical value of the study lies in the software implementation of the proposed MGA. This made it possible to automate the procedure for analyzing the options for the placement of various information security means for the DCS nodes. With the help of the developed software product, computational experiments were carried out to test the operability of the MGA in the process of determining the probability of successful counteraction to the ISM for the DCS nodes for the implementation of all the tasks of the attacking side. It is indicated that the implementation of the MGA made it possible to accelerate the search for optimal options for placing the ISM for the DCS nodes by 7–15 times."
15,8,"ADMTA 2022","Music Emotion Recognition Based on Term Frequency and Pattern Entropy","Ja-Hwung Su, Yi-Wen Liao and Liang-Yu Chen","2021-11-21 08:42","2021-11-21 08:42",,"music emotion
music recognition
entropy
machine learning
Term Frequency","The paper is accepted for publication in CCIS Springer series.",yes,yes,"In fact, music emotion is a music preference factor because it can deliver the user’s implicit emotions while listening to music. Therefore, a number of re-searches have been made on how to effectively recognize the music emo-tions over the past few decades. So called music emotion recognition refers a set of algorithms learning from the relations between low-level features and high-level emotions for predicting the music emotions. Although these fore-runners have proposed effective methods, the emotion-to-acoustic diversity limits the advancement. To aim at this issue, in this paper, we present a method to increase the recognition quality by clarifying the diverse relations. In the proposed method, the music is represented by patterns. Next, the emo-tion frequencies and pattern entropies are calculated to show the distribution between concepts and music. Once the distribution is derived, the music emotion can be predicted more successfully. To reveal the effectiveness of proposed method, a comprehensive experiment is conducted and the results show the proposed method is more promising than the state-of-the-arts methods in emotion recognition."
16,8,"ADMTA 2022","Risk Assessment of Acute Kidney Disease and Chronic Kidney Disease for in-Hospital Patients with Acute Kidney Injury","Ja-Hwung Su, Terry Ting-Yu Chiou, Yi-Wen Liao, Yu-Siou Liao, Chien-Hsin Wu and Wen-Yang Lin","2021-11-21 08:54","2021-11-21 08:54",,"risk assessment
acute kidney disease
chronic kidney disease
K-Nearest-Neighbors
Support-Vector-Machine","The paper is accepted for publication in CCIS Springer series.",yes,yes,"Acute kidney injury (AKI) is a common and important complication in hos-pitalized patients. They may progress into acute kidney disease (AKD) or chronic kidney disease (CKD), and predispose to dialysis or death. These complications have become great burden on the society and National Health Insurance, Taiwan. Therefore, how to predict the risk for the kidney disease has been a hot topic over the past few decades. To tackle this issue, in this paper, we propose risk assessment methods that integrate techniques of data engineering and data mining to achieve high-fidelity prediction for AKD and CKD. Based on the real data from Kaohsiung Chang Gung Memorial Hospi-tal, the factors are retrieved first. Next, the mining techniques of K-Nearest-Neighbors (KNN) and Support-Vector-Machine (SVM) are performed to classify the potential kidney disease. The experimental results reveal that, the precisions can reach around 75%. In the future, more precise models will be developed. Accordingly, the prediction models will be established and inte-grate into clinical practice to facilitate decision-making process for medical professionals."
17,30,"1st round","Speeding Up Recommender Systems Using Association Rules","Eyad Kannout and Hung Son Nguyen","2021-11-21 18:03","2021-12-29 01:51",,"Recommendation system
Association rules
Apriori algorithm
Frequent pattern growth algorithm
Factorization machines
Prediction’s time
Quality of recommendations",reject,yes,yes,"Recommender systems are considered as one of the most rapidly growing branches of Artificial Intelligence. The demand for finding more efficient techniques to generate more useful recommendations becomes an urgent. However, many recommendations become useless if there is a delay in generating and showing them to the user. Therefore, we focus in this research on improving the recommend speed in recommendation systems without impacting the accuracy.

In this paper, we propose FMAR, a novel recommender system which is based on factorization machines and association rules. We introduce an approach to generate association rules using two algorithms: (i) apriori, and (ii) frequent pattern (FP) growth. These association rules will be utilized to reduce the number of items which are passed to factorization machines recommendation model. We show that FMAR has significantly decreased the number of new items that the recommender system has to predict for them, and hence, decreased the required time for generating the recommendations. On the other hand, while building FMAR tool, we concentrate on making a balance between prediction time and accuracy of generated recommendations in order to make sure that the accuracy is not significantly impacted comparing to the accuracy of using factorization machines without association rules."
18,30,"1st round","Attend2trend: Attention-Based LSTM Model for Detecting and Forecasting of Trending Topics","Ahmed Saleh, Ansgar Scherp and Saad Athar","2021-11-24 17:14","2021-11-24 17:14",,"Trend Detection
Deep Learning
Attention Models",reject,yes,yes,"Trend detection and forecasting is an important area of machine learning and a crucial task for researchers, news agencies, organizations, and more. Some recent trend detection models use deep learning models, such as the long short-term memory (LSTM) model. Those models are usually trained to predict the upcoming time series value(s) based on previous values. 
In this paper, we propose an auto-encoder LSTM model with attention units, attend2trend, for the task of trend detection and forecasting. The model utilizes the attention units to assign different weights to the input values based on their importance to the predicted value(s). We used two large datasets from Twitter and Wikipedia to evaluate our model. Our preliminary results show that attend2trend predicts trending topics with high accuracy compared with other statistical and deep learning models. "
19,6,"CIV 2022","Round 1 - Region-based Multiple Object Tracking with LSTM supported Trajectories","Manish Khare, Manan Mapara, Noopur Srivastava and Bakul Gohel","2021-11-25 05:13","2022-04-05 16:33",,"Multi-Object Tracking
LSTM
Dataset
Object detection",reject,yes,yes,"Object Tracking is the growing field in computer vision with its demands in various areas in monitoring and surveillance. Areas of surveillance can be improved with proper and efficient trackers that can ensure people's safety on roads, the safety of children in school, and in many other areas. Object tracking is a super-set of elements object classification, object detection, etc. Most of the work done consists of tracking based on visual features, so we have worked on region-based features. In this context, a method is proposed for tracking, based on region features extracted with the help of intersection over union and prediction of trajectories with the help of LSTM in case of occlusion. Comparison for the same is being carried out with the traditional centroid tracking algorithm"
20,30,"1st round","Security Consideration of BIA utilization in Smart Elec-tricity Metering Systems","Vladimir Sobeslav, Josef Horalek, Tomas Svoboda and Hana Svecova","2021-11-25 09:40","2021-11-25 09:40",,"BIA
confidentiality
availability
integrity
analysis",reject,yes,yes,"Smart electricity metering is a modern component of distribution networks, whereby it enables efficient management of the distribution system based on actual requirements and reporting of actual electricity consumption to the customer and the market regulator. It is a relatively complex issue en-compassing wide range of technologies, business processes and legislative requirements. In order to create an effective Smart Metering System, it is advisable to use Business impact analysis to analyse the efficiency of data usage and the impacts of non-availability or loss of data in the power system. By implementing a BIA, distribution companies operating in the EU market reduce the risk of financial losses caused by non-compliance with regulatory requirements. An integral part of this is the establishment of security and mitigation measures to ensure a non-penalizing system of data transfer to the regulatory authorities in the energy sector. The main objective of the paper is to establish a model for data classification and its use in the BIA in the field of smart metering."
21,30,"1st round","A Proposed Solution for Log Collection and Analysis in Kubernetes Environment","Vladimir Sobeslav, Josef Horalek and Tomas Svoboda","2021-11-25 09:43","2021-11-25 09:43",,"Kubernetes
container
virtualization
orchestrator
log
cloud
SaaS
PLG Stack
ELK stack",reject,yes,yes,"The aim of the paper is to design and verify a solution for collecting and analysing logs of a distributed application, which is operated as Software as a Service (SaaS) in the cloud environment in Kubernetes technology. Applications running in cloud environment are not monolithic in most cases, but consist of a large number of cooperating microservices. Providing logging for such distributed applications presents a complex issue, where to provide a comprehensive view of the application state, it is necessary to provide logging across all microservices representing the application. This pa-per first introduces modern approaches for application development using the technical means of virtualization, containerization and orchestration with an emphasis on Kubernetes technology. Next, approaches and analysis of application logging options are presented with the emphasis on the use of ELK and PLG stack technologies. Based on the analysis, a technical solution for logging applications in Kubernetes environment, operated in the form of SaaS, is proposed and verified."
23,30,"1st round","Fast and accurate evaluation of collaborative filtering recommendation algorithms","Nikolaos Polatidis, Stelios Kapetanakis, Elias Pimenidis and Yannis Manolopoulos","2021-11-29 20:08","2022-03-28 11:49",,"Recommender Systems
Collaborative Filtering
Evaluation
Mean Absolute Error
Precision","The paper is accepted for publication in CCIS Springer series.",yes,yes,"Collaborative filtering are recommender systems algorithms that provide personalized recommendations to users in various online environments such as movies, music, books, jokes and others. There are many such rec-ommendation algorithms and, regarding experimental evaluations to find which algorithm performs better a lengthy process needs to take place and the time required depends on the size of the dataset and the evaluation met-rics used. In this paper we present a novel method that is based on a series of steps that include random subset selections, ensemble learning and the use of well-known evaluation metrics Mean Absolute Error and Precision to identify, in a fast and accurate way, which algorithm performs the best for a given dataset. The proposed method has been experimentally evaluated using two publicly available datasets with the experimental results show-ing that the time required for the evaluation is significantly reduced, while the results are accurate when compared to a full evaluation cycle."
24,2,"MISSI 2022","Automatic Counting of People Entering and Leaving Based on Dominant Colors and People Silhouettes","Kazimierz Choroś","2021-11-30 21:45","2022-04-30 21:12",,"Content-Based Video Analysis
Surveillance Video
People Counting
Security Control
Missing Persons
Dominant Color Hue
Silhouette Size","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Counting of people crowd is an important process for video surveillance, anomaly warning, public security control, as well as ongoing protection of people and public facilities. People counting methods are also applied for controlling the numbers of people entering and leaving such places as a tourist bus, an office or an university building, a public building, a supermarket or shopping mall, a culture or sport center, etc. The problem arises when the number of exiting people is not equal to the number of entering people. How many people are missing and who is missing? The paper presents an approach for people counting and detection of missing persons. This approach includes two procedures. First, the dominant color of people detected on video was analyzed. Next, the silhouette sizes were used. Both procedures finally allow us to define specific features distinctive for missing people. The results of tests performed with video recordings of peo-ple entering and exiting through the door are promising. In this approach individual’s identities are not registered; therefore, privacy violation is avoided."
25,30,"1st round","Development of the company's external digital infrastucture","Aidana Lepsibaeva, Aidana Alimbatyr, Aray Murzali, Stanislav Li and Laura Alimzhanova","2021-12-01 07:31","2021-12-01 07:31",,"marketing
digital marketing
smm
seo",reject,yes,yes,"We all know that marketing trends in the modern era are changing at a rapid pace and the market is gradually shifting digital marketing away from traditional marketing. Marketers are moving digital marketing platforms like e-commerce websites, Google ads. They are used more often and are available to the maximum number of target audiences. So instead of spending marketing efforts and money on traditional marketing methods alone, marketers / companies and companies are now switching to digital marketing platforms to reach as many target consumers as possible and to generate more profit and profit for their customers.
Digital marketing has become convenient and marketers can more easily grab the attention of consumers. In addition, we have automation on the rise and digital marketing is a highly automated process that reduces the many manual processes involved for both consumers and marketers. While traditional marketing and digital marketing are both effective in their own way, according to marketing trends, digital marketing is slightly ahead of the classic method.
Our article describes exactly how the process of introducing digital marketing in a company goes, what tools are popular."
26,30,"1st round","MCA-IICD: Mobile and Cooperative Agent based approach for Intelligent Integration of Complex Data","Karima Gouasmia, Wafa Mefteh and Faiez Gargouri","2021-12-01 14:21","2021-12-01 14:21",,"Cooperative agent
Mobile agent
Intelligent data integration",reject,yes,yes,"Since many years, data integration has become a delicate task in the data-warehousing process. Indeed, the collected data (from various applications and existing in different forms) must be homogenized to meet several needs such as analytical activities. Today, organizations collect a huge mass of data which become more and more complex. Collected data have different types (text, video, image..) and are located in heterogeneous and dispersed sources. The complexity and the dispersion of this data return their integration a difficult task that necessitates the use of efficient techniques and performed tools in order to provide a unified data source. Our objective is to take advantage of the agent software technology, in particular cooperative agents and mobile agents to perform the integration phase of complex data. This paper gives an overview about related works and presents a new approach(MCA-IICD)
for an intelligent integration of complex data based on cooperative and mobile agents."
27,13,"ISMSFuN 2022","Collaborative Intrusion Detection System for Internet of Things using Distributed Ledger Technology: A Survey on Challenges and Opportunities","Aulia Arif Wardana, Grzegorz Kołaczek and Parman Sukarno","2021-12-02 23:56","2021-12-02 23:56",,"Intrusion Detection
Internet of Things
Distributed Ledger
Cybersecurity
Blockchain","The paper is accepted for publication in LNAI Springer series.",yes,yes,"This review presents the current state-of-the-art of the Distributed Ledger Technology (DLT) model used in the Collaborative Intrusion Detection System (CIDS) for anomaly detection in Internet of Things (IoT) network. The distributed IoT ecosystem has many cybersecurity problems related to anomalous activities on the network. CIDS technology is usually applied to detect anomalous activities on the IoT network. CIDS is suitable for IoT network because they have the same distributed characteristic. The use of DLT technology is expected to be able to help the IDS system accelerate detection and increase the accuracy of detection through a collaborative detection mechanism. This review will look more deeply at the placement strategies, detection method, security threat, and validation & testing method from CIDS with DLT-based for IoT network. This review also discusses the open issue and the lesson learned at the end of the review. The result is expected to produce the next research topic and help professionals design effective CIDS based on DLT for the IoT network."
28,30,"1st round","DB Workload Management through Characterization and Idleness Detection","Abdul Mateen","2021-12-04 13:39","2021-12-04 13:39",,"Workload
Autonomic
Characterization
Idleness Detection
Scheduling",reject,yes,yes,"Database (DB) workloads become difficult to handle due to huge data increase, functionality demand from the user and rapid changes in data.  It is not easy to manage DB workload and therefore lead towards malnourishment. To get efficient results, there must be complete know how about the type and changes in workload. The versatility and complexity in DBMSs leads the DB researchers towards new philosophy and thoughts. A novel approach is introduced for DB workload management through the characterization and classification approach, scheduling and database idleness detection. In workload characterization, workload is observed and effective workload characterization parameters are selected. After the workload characterization, scheduling is performed in order to arrange the DB workload for reducing the waiting time of each workload. Finally, database idleness is identified at run-time and exploited for system/ user initiated workload to improve efficiency. The proposed approach for workload management is validated through experiments by taking the benchmark workloads.
Keywords: Workload, Autonomic, Characterization, Idleness Detection, Scheduling
"
29,30,"1st round","Engineering Design Problems by Multiobjective Evolutionary Algorithms","Khalid Jebari and Youssef Amamou","2021-12-05 21:38","2021-12-05 21:38",,"Meta-heuristics
Evolutionary algorithms
Engineering design problems
Engineering optimization
Multi Objective Optimization",reject,yes,yes,"The resolution  of the technical design optimization via evolutionary multiobjective algorithms (MOEA) has attracted a lot of attention in recent years. This is mainly due to the presence of these problems in the form of conflicting goals. An example of this contradiction is to minimize the cost but maximize the stability and many other cases where it is necessary to optimize the  contradictory objectives. \\
The present article proposes to study four multiobjective optimization algorithms and to apply them in a problem often encountered in the industry which is Engineering Design with no constraints and constraints. The study is based on three indicators in order to compare the four algorithms in the treated problem. The obtained results demonstrate the applicability of these algorithms to solve the engineering design problems.\\"
30,30,"1st round","Triaging medical referrals based on Clinical Prioritisation Criteria using Cosine Similarity","Chee Keong Wee and Nathan Wee","2021-12-06 01:23","2021-12-06 01:23",,"medical NLP
medical triaging
healthcare AI","The authors requested withdrawal of the paper.",yes,yes,"Triaging of medical referrals' free text can be done by various machine learning but trained models with historical datasets may not be relevant as the clinical criteria for triaging are regularly updated and changed. This paper proposed the use of ensembled machine learning techniques in conjunction with the state's clinical prioritisation criteria (CPC) to deliver better triaging for referrals in accordance with the CPC's updates and it doesn't rely on the past dataset for model training."
31,30,"1st round","Improving Autoencoders Performance for Hyperspectral Unmixing using Clustering","Bartosz Grabowski, Przemysław Głomb, Kamil Książek and Krisztián Buza","2021-12-06 13:37","2021-12-06 13:37",,"Autoencoders
Hyperspectral unmixing
Clustering
Transfer learning","The paper is accepted for publication in CCIS Springer series.",yes,yes,"Hyperspectral cameras acquire images containing information across electromagnetic spectrum, which convey useful information about the scene. To enable effective analysis of such data, spectral unmixing is often used. It is an important task in hyperspectral imaging, allowing to obtain the information about the spectral endmembers which make up each hyperspectral pixel. This task, traditionally solved with dedicated statistical methods, has been recently explored with deep learning methods. One of the methods well suited to this task are the autoencoders. These neural networks are initialized using multiple random weights, and their initialization often have significant impact on their efficiency. Because of that, to improve the initialization of autoencoders for the spectral unmixing task, we propose to use the pre-training scheme consisting of clustering-based artificial labeling. We test the approach on two popular hyperspectral datasets, i.e. Samson and Jasper Ridge. Our experiment provides promising results, improving autoencoders effectiveness in the case of the Samson dataset. The worse results in the case of Jasper Ridge datasets show that more research is required to understand when the proposed approach improves the results of the spectral unmixing. The auxiliary experiments, which we also conduct, allow us to partly answer that question."
32,23,"ACMLT 2022","Exploring the relationship among experience mar-keting, customer loyalty on purchase intention- A case study of banking sector","Venkateswarlu Nalluri and Long-Sheng Chen","2021-12-06 13:50","2021-12-06 13:50",,"Experience Marketing
Customer Loyalty
Purchase Intention
Digital Banking Services",reject,yes,yes,"This study attempts to explore and interrogate a potential strategy by developing a relationship of experience marketing with customer purchase intention on digital services in the banking sector. This study scrutinizes the importance of the experience marketing approach to the Indian banking sector from the customer’s perspective. Mixed-method research design has been preferred here, an approach increasingly used in social science research. This research design deals with exploratory analysis, followed by quantitative analysis techniques. The interpretive basis for the evaluation has been provided through multiple regression analysis. This study shows that all the structural experiential modules are affecting the customer purchase intention in the banking sector, where feel, think and sense experiences have a strong influence on customer purchase intention. This research is particularly important in determining the effect of experience marketing on the customer purchase intention with respect to the banking sector. Considering the current economic slowdown where the Indian banking sector is facing a slow-down in sales, the findings of the study can be useful for banks in developing better marketing strategies."
33,23,"ACMLT 2022","Complement Naive Bayes Classifier for Sentiment Analysis of Internet Movie Database","Christine Dewi and Rung-Ching Chen","2021-12-07 08:22","2021-12-07 08:22",,"IMDB
Sentiment Analysis
Naïve Bayes
Complement NB
Sentiment Classifications.","The paper is accepted for publication in LNAI Springer series.",yes,yes,"Sentiment analysis (SA), often known as opinion mining, is the subjective examination of a written text. Moreover, SA is a critical technique in today's artificial intelligence (AI) field for extracting emotional information from huge amounts of data. The study is based on the IMDB dataset, which comprises movie reviews and the positive or negative labels that are connected with them. Our research experiment's objective is to identify the model with the best accuracy and the most generality. Text preprocessing is the first and most critical phase in a Natural Language Processing (NLP) system since it significantly impacts the overall accuracy of the classification algorithms. The experiment implements the Term Frequency-Inverse Document Frequency model (TFIDF) to feature selection and ex-tractions. The following classifiers are used in this work: Linear Model and Naïve Bayes. Besides, we explore the possible options of loss functions such as square_hinge, huber, modified_huber, log, epsilon_insensitive, perceptron, and modified_huber. ComplementNB achieves the highest accuracy, 75.13%, for both classification reports based on our experiment result."
36,30,"1st round","MobileNet+SSD: Lightweight Network for Real-Time Detection of Basketball Player","Banoth Thulasya Naik and Mohammad Farukh Hashmi","2021-12-08 06:48","2021-12-08 06:48",,"Player Detection
Lightweight Network
SSD
MobielNet
Basketball Sport",reject,yes,yes,"In sports applications, vision-based player detection is essential. For real-time activities like broadcasts and player identification, accuracy, efficiency, and minimal memory use are needed. The major difficulties in deploying object detection networks to embedded devices are the high computation and memory requirements. This paper proposes a mechanism of deep-learning lightweight player detection pre-trained network (MobileNet) for Single-Shot Multibox Detector (SSD), which reduces the architecture weight file by reducing the number of convolutional layers and improves the computation speed.  Therefore, MobileNetv1 is concatenated with SSD framework of an efficient and accurate deep learning model for player detection in sports. The fundamental objective of this paper is to examine the accuracy and computation speed of the player detection approach (SSD), as well as the significance of a pre-trained deep learning model (MobileNet). The proposed model achieves 92.1% of precision, 81.3% of f1-score and 12.4 MB of network weight file with an average frame rate of 57.2 frames per second (FPS) on the basketball dataset. The experimental results show that the MobileNetv1+SSD designed for the purpose is more suitable for deployment in embedded devices for real-time player detection in sports. "
